ID_img,region_shape
108.JPG,"['{""cx"": 497.3787536621094, ""cy"": 539.1851806640625, ""r"": 61.978546142578125}', '{""cx"": 581.456787109375, ""cy"": 319.253173828125, ""r"": 84.42945861816406}', '{""cx"": 273.7500305175781, ""cy"": 403.29931640625, ""r"": 92.99518585205078}', '{""cx"": 996.8048095703125, ""cy"": 432.9703369140625, ""r"": 69.75926208496094}', '{""cx"": 810.219482421875, ""cy"": 376.25970458984375, ""r"": 99.06550598144531}', '{""cx"": 793.622314453125, ""cy"": 535.0416259765625, ""r"": 71.50030517578125}', '{""cx"": 304.1668701171875, ""cy"": 91.49950408935547, ""r"": 88.32147979736328}', '{""cx"": 718.7702026367188, ""cy"": 24.76691246032715, ""r"": 44.15338706970215}', '{""cx"": 976.3548583984375, ""cy"": 418.6478576660156, ""r"": 78.38186645507812}', '{""cx"": 681.8826904296875, ""cy"": 321.86444091796875, ""r"": 91.82453918457031}', '{""cx"": 441.66656494140625, ""cy"": 476.484619140625, ""r"": 91.95429992675781}', '{""cx"": 887.0986328125, ""cy"": 134.46253967285156, ""r"": 71.10098648071289}', '{""cx"": 425.354248046875, ""cy"": 500.1063537597656, ""r"": 96.0262451171875}', '{""cx"": 28.157209396362305, ""cy"": 59.020328521728516, ""r"": 67.65170097351074}']"
109.JPG,"['{""cx"": 331.6165466308594, ""cy"": 24.895214080810547, ""r"": 43.37983322143555}', '{""cx"": 237.51278686523438, ""cy"": 27.309362411499023, ""r"": 48.01688194274902}', '{""cx"": 251.19342041015625, ""cy"": 27.749279022216797, ""r"": 45.44058609008789}', '{""cx"": 475.79278564453125, ""cy"": 44.5046272277832, ""r"": 77.82602310180664}', '{""cx"": 774.7017822265625, ""cy"": 104.31243896484375, ""r"": 79.0697021484375}', '{""cx"": 460.27020263671875, ""cy"": 28.843700408935547, ""r"": 49.965816497802734}', '{""cx"": 212.41036987304688, ""cy"": 22.626922607421875, ""r"": 44.373695373535156}', '{""cx"": 743.437744140625, ""cy"": 274.399169921875, ""r"": 84.0452880859375}']"
110.JPG,0
111.JPG,0
112.JPG,"['{""cx"": 148.38394165039062, ""cy"": 323.3626708984375, ""r"": 90.0984115600586}', '{""cx"": 442.0385437011719, ""cy"": 95.47685241699219, ""r"": 82.21194458007812}', '{""cx"": 315.1419677734375, ""cy"": 154.2691650390625, ""r"": 85.81608963012695}', '{""cx"": 195.61517333984375, ""cy"": 194.49586486816406, ""r"": 80.5234146118164}', '{""cx"": 165.67332458496094, ""cy"": 338.17364501953125, ""r"": 76.69912719726562}', '{""cx"": 850.1097412109375, ""cy"": 430.0006103515625, ""r"": 88.81752014160156}', '{""cx"": 630.4830322265625, ""cy"": 538.84814453125, ""r"": 62.154815673828125}', '{""cx"": 777.9086303710938, ""cy"": 22.023189544677734, ""r"": 39.759700775146484}']"
113.JPG,0
114.JPG,0
115.JPG,"['{""cx"": 624.8858642578125, ""cy"": 537.6607666015625, ""r"": 63.11077880859375}', '{""cx"": 655.0311889648438, ""cy"": 525.8526611328125, ""r"": 85.42630004882812}', '{""cx"": 613.5596923828125, ""cy"": 347.136474609375, ""r"": 79.79389953613281}', '{""cx"": 271.61907958984375, ""cy"": 194.68609619140625, ""r"": 93.01544952392578}', '{""cx"": 597.4140625, ""cy"": 447.98846435546875, ""r"": 81.64785766601562}', '{""cx"": 227.39849853515625, ""cy"": 362.1114501953125, ""r"": 69.8597183227539}', '{""cx"": 673.560791015625, ""cy"": 512.6137084960938, ""r"": 91.98384094238281}', '{""cx"": 904.319091796875, ""cy"": 503.2781677246094, ""r"": 88.8778076171875}', '{""cx"": 507.4476623535156, ""cy"": 498.2730407714844, ""r"": 83.60235595703125}', '{""cx"": 448.11761474609375, ""cy"": 38.67771530151367, ""r"": 61.263545989990234}', '{""cx"": 242.6385955810547, ""cy"": 35.186180114746094, ""r"": 55.32404327392578}', '{""cx"": 195.53024291992188, ""cy"": 241.61825561523438, ""r"": 78.02011108398438}', '{""cx"": 545.1177978515625, ""cy"": 89.92684173583984, ""r"": 82.3073501586914}', '{""cx"": 393.85601806640625, ""cy"": 342.84356689453125, ""r"": 79.54341125488281}', '{""cx"": 811.5258178710938, ""cy"": 525.2420043945312, ""r"": 85.23838806152344}', '{""cx"": 1000.1720581054688, ""cy"": 482.2229919433594, ""r"": 68.60226440429688}', '{""cx"": 22.50931167602539, ""cy"": 390.58575439453125, ""r"": 60.37059020996094}', '{""cx"": 287.96429443359375, ""cy"": 156.43203735351562, ""r"": 86.87821960449219}', '{""cx"": 444.85595703125, ""cy"": 542.483154296875, ""r"": 67.59237670898438}']"
116.JPG,"['{""cx"": 159.57791137695312, ""cy"": 545.1444702148438, ""r"": 53.31005096435547}', '{""cx"": 323.29443359375, ""cy"": 142.3147430419922, ""r"": 73.30989074707031}', '{""cx"": 461.35711669921875, ""cy"": 200.7224884033203, ""r"": 68.8778076171875}']"
117.JPG,0
118.JPG,"['{""cx"": 239.12144470214844, ""cy"": 542.9049072265625, ""r"": 55.45274353027344}']"
119.JPG,0
120.JPG,"['{""cx"": 750.2156982421875, ""cy"": 527.8773193359375, ""r"": 85.82644653320312}', '{""cx"": 172.04409790039062, ""cy"": 526.9921264648438, ""r"": 81.92738342285156}', '{""cx"": 453.625732421875, ""cy"": 198.23519897460938, ""r"": 100.44811248779297}', '{""cx"": 355.3739013671875, ""cy"": 511.318359375, ""r"": 83.93743896484375}', '{""cx"": 219.34860229492188, ""cy"": 320.9147644042969, ""r"": 81.4269027709961}', '{""cx"": 881.2839965820312, ""cy"": 138.89944458007812, ""r"": 73.66926193237305}', '{""cx"": 147.68551635742188, ""cy"": 538.3303833007812, ""r"": 62.19173812866211}', '{""cx"": 271.40191650390625, ""cy"": 301.3408203125, ""r"": 77.82688903808594}', '{""cx"": 240.416259765625, ""cy"": 316.34588623046875, ""r"": 77.35350036621094}', '{""cx"": 883.5902099609375, ""cy"": 537.8014526367188, ""r"": 64.85258483886719}', '{""cx"": 571.013671875, ""cy"": 199.15301513671875, ""r"": 91.96344757080078}', '{""cx"": 699.1766357421875, ""cy"": 343.96978759765625, ""r"": 76.93989562988281}', '{""cx"": 428.24554443359375, ""cy"": 224.79208374023438, ""r"": 102.59579467773438}', '{""cx"": 936.349853515625, ""cy"": 423.8705749511719, ""r"": 89.7728271484375}', '{""cx"": 737.1575317382812, ""cy"": 540.4600830078125, ""r"": 62.60333251953125}', '{""cx"": 403.4969482421875, ""cy"": 242.1189422607422, ""r"": 86.4923095703125}', '{""cx"": 622.50390625, ""cy"": 449.15130615234375, ""r"": 82.37898254394531}', '{""cx"": 566.1253662109375, ""cy"": 281.3890075683594, ""r"": 92.22808837890625}', '{""cx"": 719.9158325195312, ""cy"": 525.5947265625, ""r"": 82.01803588867188}', '{""cx"": 69.4926528930664, ""cy"": 191.81903076171875, ""r"": 74.17587471008301}']"
121.JPG,0
122.JPG,"['{""cx"": 250.83389282226562, ""cy"": 193.61068725585938, ""r"": 77.42932891845703}']"
123.JPG,"['{""cx"": 4074.100341796875, ""cy"": 2879.68603515625, ""r"": 331.1119384765625}', '{""cx"": 1524.68017578125, ""cy"": 2827.4716796875, ""r"": 438.3133544921875}', '{""cx"": 2230.81591796875, ""cy"": 2149.379150390625, ""r"": 420.6912841796875}', '{""cx"": 3244.9765625, ""cy"": 1059.20556640625, ""r"": 450.1248474121094}', '{""cx"": 4196.2900390625, ""cy"": 1694.034423828125, ""r"": 351.73565673828125}', '{""cx"": 4454.05712890625, ""cy"": 1737.030517578125, ""r"": 344.51544189453125}', '{""cx"": 2423.92724609375, ""cy"": 1292.5406494140625, ""r"": 395.405517578125}', '{""cx"": 1572.89794921875, ""cy"": 1884.38037109375, ""r"": 472.923095703125}', '{""cx"": 4579.6025390625, ""cy"": 2572.6962890625, ""r"": 490.750732421875}', '{""cx"": 103.7139663696289, ""cy"": 2959.40283203125, ""r"": 222.3112564086914}', '{""cx"": 4323.6123046875, ""cy"": 1726.963623046875, ""r"": 377.22247314453125}', '{""cx"": 3977.78515625, ""cy"": 2736.71142578125, ""r"": 490.8538818359375}', '{""cx"": 1460.694091796875, ""cy"": 1964.526611328125, ""r"": 408.62664794921875}', '{""cx"": 1833.572998046875, ""cy"": 139.0048065185547, ""r"": 239.36631774902344}', '{""cx"": 1355.466552734375, ""cy"": 1877.88330078125, ""r"": 468.40997314453125}', '{""cx"": 3100.9267578125, ""cy"": 2093.85107421875, ""r"": 348.17333984375}', '{""cx"": 2422.11181640625, ""cy"": 2899.22607421875, ""r"": 308.892822265625}', '{""cx"": 3497.44384765625, ""cy"": 2906.685546875, ""r"": 300.998046875}', '{""cx"": 541.8570556640625, ""cy"": 1903.5986328125, ""r"": 373.5004577636719}', '{""cx"": 2234.430908203125, ""cy"": 243.27212524414062, ""r"": 314.4181213378906}', '{""cx"": 2825.374267578125, ""cy"": 2023.7396240234375, ""r"": 407.3519287109375}', '{""cx"": 4555.49609375, ""cy"": 1718.07373046875, ""r"": 332.28582763671875}', '{""cx"": 3330.390625, ""cy"": 1159.815673828125, ""r"": 404.9201965332031}', '{""cx"": 1739.565673828125, ""cy"": 163.5496063232422, ""r"": 272.7718963623047}', '{""cx"": 1646.3720703125, ""cy"": 192.3832550048828, ""r"": 274.8017120361328}']"
124.JPG,"['{""cx"": 859.6197509765625, ""cy"": 477.4161376953125, ""r"": 85.62684631347656}', '{""cx"": 783.0144653320312, ""cy"": 321.20513916015625, ""r"": 78.74073791503906}', '{""cx"": 443.11859130859375, ""cy"": 38.577449798583984, ""r"": 57.90268325805664}', '{""cx"": 291.1116943359375, ""cy"": 355.07476806640625, ""r"": 91.98738098144531}', '{""cx"": 426.1409606933594, ""cy"": 55.09498596191406, ""r"": 59.73927307128906}', '{""cx"": 835.0599365234375, ""cy"": 327.565673828125, ""r"": 77.50364685058594}', '{""cx"": 678.0993041992188, ""cy"": 417.6246643066406, ""r"": 71.49008178710938}', '{""cx"": 605.2364501953125, ""cy"": 195.59478759765625, ""r"": 68.4771728515625}', '{""cx"": 776.3681640625, ""cy"": 542.467529296875, ""r"": 58.76495361328125}']"
125.JPG,"['{""cx"": 969.513427734375, ""cy"": 498.7442932128906, ""r"": 80.92626953125}', '{""cx"": 167.73822021484375, ""cy"": 240.94668579101562, ""r"": 81.37149047851562}', '{""cx"": 278.3916320800781, ""cy"": 160.6733856201172, ""r"": 71.07474136352539}', '{""cx"": 938.76220703125, ""cy"": 373.38836669921875, ""r"": 89.70756530761719}', '{""cx"": 793.4825439453125, ""cy"": 539.9503173828125, ""r"": 60.230865478515625}', '{""cx"": 239.25238037109375, ""cy"": 20.6022891998291, ""r"": 40.09532356262207}', '{""cx"": 927.6209716796875, ""cy"": 124.74734497070312, ""r"": 93.16334915161133}', '{""cx"": 399.528076171875, ""cy"": 45.617820739746094, ""r"": 72.51824188232422}', '{""cx"": 144.94969177246094, ""cy"": 379.7908935546875, ""r"": 81.09162521362305}', '{""cx"": 965.6434326171875, ""cy"": 45.33502197265625, ""r"": 71.21414947509766}', '{""cx"": 766.9613037109375, ""cy"": 225.7078094482422, ""r"": 84.50413513183594}', '{""cx"": 220.28778076171875, ""cy"": 88.93183898925781, ""r"": 77.24949645996094}', '{""cx"": 376.169677734375, ""cy"": 43.65679931640625, ""r"": 70.31072998046875}', '{""cx"": 625.7818603515625, ""cy"": 54.01308059692383, ""r"": 78.68874740600586}']"
126.JPG,"['{""cx"": 883.8955078125, ""cy"": 33.35222244262695, ""r"": 56.11528396606445}', '{""cx"": 39.51176452636719, ""cy"": 538.9127197265625, ""r"": 60.98697853088379}', '{""cx"": 257.6185302734375, ""cy"": 401.7747497558594, ""r"": 59.87696075439453}', '{""cx"": 634.5841064453125, ""cy"": 540.5027465820312, ""r"": 60.11540222167969}', '{""cx"": 867.3397216796875, ""cy"": 35.836429595947266, ""r"": 59.45389175415039}', '{""cx"": 969.0870361328125, ""cy"": 37.27433776855469, ""r"": 59.28068542480469}', '{""cx"": 192.81077575683594, ""cy"": 238.6974334716797, ""r"": 73.54464721679688}', '{""cx"": 780.2846069335938, ""cy"": 31.841064453125, ""r"": 50.87200927734375}', '{""cx"": 627.249267578125, ""cy"": 232.21392822265625, ""r"": 75.89775848388672}', '{""cx"": 213.54592895507812, ""cy"": 444.37469482421875, ""r"": 72.89292907714844}', '{""cx"": 628.9979248046875, ""cy"": 35.994834899902344, ""r"": 47.77655601501465}']"
127.JPG,0
128.JPG,"['{""cx"": 104.71142578125, ""cy"": 397.00592041015625, ""r"": 71.03553009033203}']"
129.JPG,"['{""cx"": 95.6395263671875, ""cy"": 302.2373962402344, ""r"": 74.77399826049805}', '{""cx"": 269.22088623046875, ""cy"": 502.56768798828125, ""r"": 77.522705078125}']"
130.JPG,"['{""cx"": 698.72998046875, ""cy"": 219.89315795898438, ""r"": 68.02499389648438}', '{""cx"": 782.5784301757812, ""cy"": 186.0379638671875, ""r"": 65.32926177978516}', '{""cx"": 766.5369873046875, ""cy"": 543.2381591796875, ""r"": 56.28741455078125}', '{""cx"": 1000.98583984375, ""cy"": 474.364013671875, ""r"": 59.33259582519531}', '{""cx"": 623.182373046875, ""cy"": 219.89700317382812, ""r"": 66.71127319335938}', '{""cx"": 912.1724853515625, ""cy"": 543.7996826171875, ""r"": 63.74749755859375}', '{""cx"": 449.05084228515625, ""cy"": 142.91079711914062, ""r"": 77.28739166259766}']"
131.JPG,"['{""cx"": 859.44775390625, ""cy"": 320.7961120605469, ""r"": 83.81423950195312}', '{""cx"": 158.59259033203125, ""cy"": 354.91943359375, ""r"": 90.16954040527344}', '{""cx"": 262.7271423339844, ""cy"": 538.5721435546875, ""r"": 63.151885986328125}', '{""cx"": 903.8659057617188, ""cy"": 548.5078735351562, ""r"": 51.6021728515625}', '{""cx"": 830.1407470703125, ""cy"": 61.367225646972656, ""r"": 74.60142517089844}', '{""cx"": 760.3602905273438, ""cy"": 122.33935546875, ""r"": 93.93026733398438}', '{""cx"": 848.729736328125, ""cy"": 46.91172409057617, ""r"": 63.75949478149414}', '{""cx"": 766.2025146484375, ""cy"": 270.6007385253906, ""r"": 91.09552001953125}', '{""cx"": 151.50924682617188, ""cy"": 361.05120849609375, ""r"": 56.98523712158203}', '{""cx"": 707.9876708984375, ""cy"": 137.44766235351562, ""r"": 81.47472381591797}']"
132.JPG,0
133.JPG,"['{""cx"": 514.447998046875, ""cy"": 523.3461303710938, ""r"": 90.57841491699219}']"
134.JPG,0
135.JPG,0
136.JPG,"['{""cx"": 777.5057373046875, ""cy"": 398.0322570800781, ""r"": 62.242401123046875}']"
137.JPG,"['{""cx"": 390.46319580078125, ""cy"": 404.095458984375, ""r"": 93.75981140136719}', '{""cx"": 91.8941650390625, ""cy"": 324.87615966796875, ""r"": 90.97367095947266}', '{""cx"": 142.35719299316406, ""cy"": 226.36131286621094, ""r"": 92.39620971679688}', '{""cx"": 332.5744323730469, ""cy"": 116.46549224853516, ""r"": 65.03609466552734}', '{""cx"": 546.087158203125, ""cy"": 172.32467651367188, ""r"": 86.9274787902832}', '{""cx"": 248.8887176513672, ""cy"": 347.8925476074219, ""r"": 88.02500915527344}', '{""cx"": 507.2029113769531, ""cy"": 318.61163330078125, ""r"": 82.95359802246094}', '{""cx"": 686.6751708984375, ""cy"": 540.8419189453125, ""r"": 58.335784912109375}', '{""cx"": 866.390625, ""cy"": 291.91729736328125, ""r"": 73.96375274658203}', '{""cx"": 349.9832763671875, ""cy"": 251.81051635742188, ""r"": 87.0064697265625}', '{""cx"": 484.13848876953125, ""cy"": 300.56146240234375, ""r"": 90.05207061767578}', '{""cx"": 194.342529296875, ""cy"": 298.90521240234375, ""r"": 94.47276306152344}', '{""cx"": 347.55487060546875, ""cy"": 129.97274780273438, ""r"": 69.98967742919922}', '{""cx"": 231.39520263671875, ""cy"": 26.555688858032227, ""r"": 45.57202339172363}', '{""cx"": 907.25146484375, ""cy"": 37.906158447265625, ""r"": 59.727813720703125}', '{""cx"": 163.15997314453125, ""cy"": 97.64019775390625, ""r"": 85.07685852050781}']"
138.JPG,0
139.JPG,"['{""cx"": 2876.037109375, ""cy"": 206.84347534179688, ""r"": 319.6492614746094}', '{""cx"": 3823.088623046875, ""cy"": 1322.427978515625, ""r"": 342.392333984375}', '{""cx"": 2298.6650390625, ""cy"": 1820.220458984375, ""r"": 345.7830810546875}', '{""cx"": 2334.2255859375, ""cy"": 849.9002075195312, ""r"": 436.66021728515625}', '{""cx"": 2267.8125, ""cy"": 2876.89453125, ""r"": 330.09912109375}', '{""cx"": 3504.7353515625, ""cy"": 2542.088623046875, ""r"": 473.7413330078125}', '{""cx"": 3699.44580078125, ""cy"": 1268.64306640625, ""r"": 352.5430908203125}', '{""cx"": 2423.16259765625, ""cy"": 948.8867797851562, ""r"": 369.08160400390625}', '{""cx"": 2435.14892578125, ""cy"": 150.02520751953125, ""r"": 262.36212158203125}', '{""cx"": 1193.8931884765625, ""cy"": 1444.579833984375, ""r"": 393.175537109375}', '{""cx"": 2720.74658203125, ""cy"": 166.55047607421875, ""r"": 289.25347900390625}', '{""cx"": 2520.690673828125, ""cy"": 253.9410400390625, ""r"": 450.6075439453125}', '{""cx"": 2155.616943359375, ""cy"": 2850.8759765625, ""r"": 407.5311279296875}', '{""cx"": 2373.499267578125, ""cy"": 92.69752502441406, ""r"": 186.95289611816406}', '{""cx"": 2661.6650390625, ""cy"": 373.6368408203125, ""r"": 426.3001708984375}']"
140.JPG,0
141.JPG,0
142.JPG,0
143.JPG,"['{""cx"": 333.2398681640625, ""cy"": 243.44476318359375, ""r"": 68.92938995361328}', '{""cx"": 661.3908081054688, ""cy"": 86.98707580566406, ""r"": 59.05830001831055}', '{""cx"": 636.5390625, ""cy"": 266.4103088378906, ""r"": 75.40188598632812}', '{""cx"": 949.4039916992188, ""cy"": 530.39013671875, ""r"": 76.04446411132812}', '{""cx"": 673.39794921875, ""cy"": 166.16773986816406, ""r"": 69.7808837890625}']"
144.JPG,0
145.JPG,"['{""cx"": 327.24591064453125, ""cy"": 294.82763671875, ""r"": 79.17561340332031}', '{""cx"": 681.6829223632812, ""cy"": 393.6763916015625, ""r"": 79.72285461425781}', '{""cx"": 889.6463623046875, ""cy"": 216.31312561035156, ""r"": 77.48109436035156}', '{""cx"": 733.4678955078125, ""cy"": 294.79852294921875, ""r"": 81.46427154541016}', '{""cx"": 794.2080078125, ""cy"": 460.09716796875, ""r"": 76.67861938476562}', '{""cx"": 878.068359375, ""cy"": 479.58795166015625, ""r"": 82.82484436035156}', '{""cx"": 1004.355224609375, ""cy"": 479.71588134765625, ""r"": 59.97914123535156}', '{""cx"": 456.28778076171875, ""cy"": 143.17677307128906, ""r"": 66.6024169921875}', '{""cx"": 818.45703125, ""cy"": 544.1724243164062, ""r"": 61.34454345703125}', '{""cx"": 752.8766479492188, ""cy"": 527.7344970703125, ""r"": 84.44000244140625}']"
146.JPG,"['{""cx"": 823.6093139648438, ""cy"": 451.9691467285156, ""r"": 85.4801025390625}', '{""cx"": 143.8065948486328, ""cy"": 322.50469970703125, ""r"": 88.54147720336914}', '{""cx"": 992.0283203125, ""cy"": 387.48046875, ""r"": 70.1732177734375}', '{""cx"": 829.6931762695312, ""cy"": 227.83013916015625, ""r"": 69.04602813720703}', '{""cx"": 445.3644104003906, ""cy"": 448.715576171875, ""r"": 78.36517333984375}', '{""cx"": 19.944011688232422, ""cy"": 550.4302368164062, ""r"": 45.51377487182617}', '{""cx"": 443.31427001953125, ""cy"": 538.73779296875, ""r"": 64.64479064941406}', '{""cx"": 734.8743896484375, ""cy"": 293.929443359375, ""r"": 75.62026977539062}', '{""cx"": 500.6907653808594, ""cy"": 355.7165832519531, ""r"": 83.6690673828125}', '{""cx"": 162.95370483398438, ""cy"": 305.0846252441406, ""r"": 94.28215026855469}', '{""cx"": 555.4013671875, ""cy"": 538.3521728515625, ""r"": 63.409210205078125}', '{""cx"": 958.390380859375, ""cy"": 524.7116088867188, ""r"": 89.37474060058594}']"
147.JPG,0
148.JPG,0
149.JPG,0
150.JPG,0
151.JPG,0
152.JPG,"['{""cx"": 786.7855224609375, ""cy"": 247.2785186767578, ""r"": 83.14833068847656}']"
153.JPG,0
154.JPG,0
155.JPG,0
156.JPG,"['{""cx"": 451.18402099609375, ""cy"": 536.832763671875, ""r"": 64.06741333007812}', '{""cx"": 946.6663818359375, ""cy"": 28.293771743774414, ""r"": 48.64670753479004}', '{""cx"": 324.0523681640625, ""cy"": 23.638050079345703, ""r"": 43.764835357666016}', '{""cx"": 634.3538818359375, ""cy"": 132.7245330810547, ""r"": 66.66644287109375}', '{""cx"": 19.1640682220459, ""cy"": 27.162769317626953, ""r"": 44.67122840881348}', '{""cx"": 730.6466674804688, ""cy"": 212.55055236816406, ""r"": 79.65898132324219}', '{""cx"": 251.2357940673828, ""cy"": 463.8685302734375, ""r"": 66.45098876953125}', '{""cx"": 847.541748046875, ""cy"": 100.17279815673828, ""r"": 83.96135711669922}', '{""cx"": 520.7706909179688, ""cy"": 214.6853790283203, ""r"": 74.58023071289062}', '{""cx"": 470.01513671875, ""cy"": 526.6680297851562, ""r"": 82.97691345214844}', '{""cx"": 672.9031982421875, ""cy"": 83.59542083740234, ""r"": 76.93854522705078}', '{""cx"": 682.58203125, ""cy"": 537.2499389648438, ""r"": 63.16203308105469}', '{""cx"": 545.5899047851562, ""cy"": 192.60707092285156, ""r"": 78.69242858886719}', '{""cx"": 910.7404174804688, ""cy"": 389.543701171875, ""r"": 64.78688049316406}', '{""cx"": 924.225830078125, ""cy"": 30.68878746032715, ""r"": 53.34903526306152}', '{""cx"": 474.62005615234375, ""cy"": 22.227306365966797, ""r"": 42.16817855834961}', '{""cx"": 449.8509521484375, ""cy"": 298.35260009765625, ""r"": 81.24300384521484}', '{""cx"": 750.2344970703125, ""cy"": 210.3900146484375, ""r"": 71.20806884765625}', '{""cx"": 802.5142211914062, ""cy"": 304.4930419921875, ""r"": 78.22462463378906}', '{""cx"": 927.83984375, ""cy"": 372.807373046875, ""r"": 84.18754577636719}']"
157.JPG,0
158.JPG,0
159.JPG,"['{""cx"": 211.771728515625, ""cy"": 239.63267517089844, ""r"": 69.61580657958984}', '{""cx"": 645.0305786132812, ""cy"": 250.20266723632812, ""r"": 79.11273956298828}', '{""cx"": 556.2484130859375, ""cy"": 33.60581588745117, ""r"": 53.4687614440918}']"
160.JPG,0
161.JPG,"['{""cx"": 801.03857421875, ""cy"": 25.083038330078125, ""r"": 46.551025390625}', '{""cx"": 226.66146850585938, ""cy"": 42.40510940551758, ""r"": 74.43474197387695}', '{""cx"": 341.94976806640625, ""cy"": 503.6543273925781, ""r"": 87.96894836425781}', '{""cx"": 506.5389404296875, ""cy"": 26.86996841430664, ""r"": 50.17244338989258}', '{""cx"": 67.3917236328125, ""cy"": 427.4967041015625, ""r"": 100.90570449829102}', '{""cx"": 121.70708465576172, ""cy"": 248.65274047851562, ""r"": 91.13435363769531}', '{""cx"": 915.1051025390625, ""cy"": 522.58154296875, ""r"": 87.50833129882812}', '{""cx"": 242.7753143310547, ""cy"": 37.17839431762695, ""r"": 60.136043548583984}', '{""cx"": 606.9253540039062, ""cy"": 24.359949111938477, ""r"": 46.02150917053223}', '{""cx"": 350.54925537109375, ""cy"": 66.61016082763672, ""r"": 94.02878189086914}', '{""cx"": 812.93896484375, ""cy"": 215.36898803710938, ""r"": 73.50118255615234}']"
