ID_img,region_shape
3117.JPG,"['{""cx"": 257, ""cy"": 230, ""r"": 20}', '{""cx"": 12, ""cy"": 386, ""r"": 20}', '{""cx"": 95, ""cy"": 215, ""r"": 21}']"
3118.JPG,0
3119.JPG,"['{""cx"": 261, ""cy"": 255, ""r"": 26}', '{""cx"": 205, ""cy"": 332, ""r"": 29}']"
3120.JPG,0
3121.JPG,0
3122.JPG,0
3123.JPG,"['{""cx"": 249, ""cy"": 399, ""r"": 39}', '{""cx"": 204, ""cy"": 385, ""r"": 32}']"
3124.JPG,0
3125.JPG,0
3126.JPG,0
3127.JPG,0
3128.JPG,0
3129.JPG,0
3130.JPG,"['{""cx"": 923, ""cy"": 55, ""r"": 23}']"
3131.JPG,0
3132.JPG,"['{""cx"": 872, ""cy"": 363, ""r"": 21}']"
3133.JPG,0
3134.JPG,0
3135.JPG,0
3136.JPG,"['{""cx"": 526, ""cy"": 315, ""r"": 27}', '{""cx"": 325, ""cy"": 417, ""r"": 30}', '{""cx"": 531, ""cy"": 536, ""r"": 33}', '{""cx"": 564, ""cy"": 331, ""r"": 19}']"
3137.JPG,0
3138.JPG,0
3139.JPG,0
3140.JPG,"['{""cx"": 3011, ""cy"": 978, ""r"": 128}', '{""cx"": 1033, ""cy"": 1207, ""r"": 140}']"
3141.JPG,0
3142.JPG,0
3143.JPG,0
3144.JPG,0
3145.JPG,0
3146.JPG,0
3147.JPG,0
3148.JPG,0
3149.JPG,"['{""cx"": 733, ""cy"": 156, ""r"": 33}', '{""cx"": 604, ""cy"": 214, ""r"": 31}']"
3150.JPG,"['{""cx"": 373, ""cy"": 498, ""r"": 52}']"
3151.JPG,"['{""cx"": 901, ""cy"": 433, ""r"": 44}', '{""cx"": 416, ""cy"": 35, ""r"": 29}']"
3152.JPG,0
3153.JPG,"['{""cx"": 603, ""cy"": 195, ""r"": 32}']"
3154.JPG,0
3155.JPG,0
3156.JPG,0
3157.JPG,0
3158.JPG,0
3159.JPG,"['{""cx"": 614, ""cy"": 469, ""r"": 62}']"
3160.JPG,0
3161.JPG,0
3162.JPG,0
3163.JPG,0
3164.JPG,"['{""cx"": 233, ""cy"": 45, ""r"": 39}']"
3165.JPG,0
3166.JPG,0
3167.JPG,0
3168.JPG,0
3169.JPG,0
3170.JPG,0
3171.JPG,0
3172.JPG,"['{""cx"": 441, ""cy"": 60, ""r"": 20}', '{""cx"": 270, ""cy"": 22, ""r"": 16}']"
3173.JPG,0
3174.JPG,0
3175.JPG,0
3176.JPG,0
3177.JPG,0
3178.JPG,0
3179.JPG,0
3180.JPG,0
3181.JPG,0
3182.JPG,0
3183.JPG,0
3184.JPG,0
3185.JPG,0
3186.JPG,0
3187.JPG,0
3188.JPG,"['{""cx"": 708, ""cy"": 545, ""r"": 29}', '{""cx"": 644, ""cy"": 505, ""r"": 18}', '{""cx"": 263, ""cy"": 101, ""r"": 21}', '{""cx"": 750, ""cy"": 547, ""r"": 28}']"
3189.JPG,0
3190.JPG,0
3191.JPG,0
3192.JPG,0
3193.JPG,0
3194.JPG,0
3195.JPG,0
3196.JPG,"['{""cx"": 975, ""cy"": 545, ""r"": 18}']"
3197.JPG,0
3198.JPG,0
3199.JPG,0
3200.JPG,0
3201.JPG,0
3202.JPG,0
3203.JPG,0
3204.JPG,0
3205.JPG,0
3206.JPG,0
3207.JPG,0
3208.JPG,0
3209.JPG,0
3210.JPG,0
3211.JPG,0
3212.JPG,0
3213.JPG,0
3214.JPG,0
3215.JPG,0
3216.JPG,0
3217.JPG,0
3218.JPG,0
3219.JPG,0
3220.JPG,0
3221.JPG,"['{""cx"": 267, ""cy"": 127, ""r"": 58}', '{""cx"": 41, ""cy"": 35, ""r"": 35}']"
3222.JPG,0
3223.JPG,0
3224.JPG,0
3225.JPG,"['{""cx"": 489, ""cy"": 364, ""r"": 45}']"
3226.JPG,"['{""cx"": 441, ""cy"": 75, ""r"": 26}']"
3227.JPG,0
3228.JPG,0
3229.JPG,0
3230.JPG,0
3231.JPG,0
3232.JPG,0
3233.JPG,"['{""cx"": 882, ""cy"": 417, ""r"": 61}', '{""cx"": 840, ""cy"": 494, ""r"": 22}', '{""cx"": 479, ""cy"": 48, ""r"": 22}']"
3234.JPG,0
3235.JPG,"['{""cx"": 315, ""cy"": 37, ""r"": 21}']"
3236.JPG,0
3237.JPG,0
3238.JPG,0
3239.JPG,0
3240.JPG,0
3241.JPG,0
3242.JPG,0
3243.JPG,"['{""cx"": 252, ""cy"": 42, ""r"": 41}']"
3244.JPG,0
3245.JPG,0
3246.JPG,0
3247.JPG,0
3248.JPG,0
3249.JPG,0
3250.JPG,0
3251.JPG,"['{""cx"": 920, ""cy"": 284, ""r"": 24}', '{""cx"": 544, ""cy"": 193, ""r"": 24}']"
3252.JPG,0
3253.JPG,0
3254.JPG,0
3255.JPG,0
3256.JPG,0
3257.JPG,"['{""cx"": 697, ""cy"": 160, ""r"": 30}']"
3258.JPG,0
3259.JPG,0
3260.JPG,"['{""cx"": 828, ""cy"": 2117, ""r"": 142}', '{""cx"": 2844, ""cy"": 2532, ""r"": 87}', '{""cx"": 2575, ""cy"": 265, ""r"": 238}']"
3261.JPG,0
3262.JPG,0
3263.JPG,"['{""cx"": 162, ""cy"": 519, ""r"": 17}', '{""cx"": 146, ""cy"": 490, ""r"": 16}']"
3264.JPG,0
3265.JPG,0
3266.JPG,"['{""cx"": 214, ""cy"": 46, ""r"": 25}']"
3267.JPG,"['{""cx"": 64, ""cy"": 360, ""r"": 18}']"
3268.JPG,"['{""cx"": 370, ""cy"": 63, ""r"": 51}']"
3269.JPG,0
3270.JPG,0
3271.JPG,0
3272.JPG,0
3273.JPG,0
3274.JPG,0
3275.JPG,0
3276.JPG,"['{""cx"": 999, ""cy"": 111, ""r"": 38}']"
3277.JPG,"['{""cx"": 645, ""cy"": 131, ""r"": 25}']"
3278.JPG,0
3279.JPG,0
3280.JPG,0
3281.JPG,0
3282.JPG,0
3283.JPG,0
3284.JPG,"['{""cx"": 313, ""cy"": 312, ""r"": 46}', '{""cx"": 194, ""cy"": 301, ""r"": 49}', '{""cx"": 219, ""cy"": 280, ""r"": 50}']"
3285.JPG,0
3286.jpg,"['{""cx"": 882, ""cy"": 695, ""r"": 40}']"
3287.JPG,0
3288.JPG,0
3289.JPG,0
3290.JPG,"['{""cx"": 261, ""cy"": 255, ""r"": 26}', '{""cx"": 205, ""cy"": 332, ""r"": 28}']"
3291.JPG,0
3292.JPG,0
3293.JPG,0
3294.JPG,0
3295.JPG,0
3296.JPG,0
3297.JPG,0
3298.JPG,0
3299.JPG,0
3300.JPG,"['{""cx"": 764, ""cy"": 424, ""r"": 56}', '{""cx"": 685, ""cy"": 439, ""r"": 45}']"
3301.JPG,0
3302.JPG,0
3303.JPG,0
3304.JPG,"['{""cx"": 149, ""cy"": 553, ""r"": 21}']"
3305.JPG,"['{""cx"": 554, ""cy"": 70, ""r"": 23}']"
3306.JPG,0
3307.JPG,0
3308.JPG,0
3309.JPG,0
3310.JPG,0
3311.JPG,0
3312.JPG,0
3313.JPG,0
3314.JPG,"['{""cx"": 621, ""cy"": 415, ""r"": 52}']"
3315.JPG,0
3316.JPG,0
3317.JPG,"['{""cx"": 850, ""cy"": 358, ""r"": 18}', '{""cx"": 858, ""cy"": 240, ""r"": 15}']"
3318.JPG,"['{""cx"": 233, ""cy"": 44, ""r"": 39}']"
3319.JPG,0
3320.jpg,0
3321.JPG,0
3322.JPG,"['{""cx"": 2134, ""cy"": 1405, ""r"": 138}', '{""cx"": 1219, ""cy"": 1444, ""r"": 130}', '{""cx"": 114, ""cy"": 1784, ""r"": 139}', '{""cx"": 1922, ""cy"": 1423, ""r"": 134}', '{""cx"": 3130, ""cy"": 2835, ""r"": 124}', '{""cx"": 3042, ""cy"": 2514, ""r"": 106}', '{""cx"": 2824, ""cy"": 2719, ""r"": 131}', '{""cx"": 2303, ""cy"": 1530, ""r"": 159}']"
3323.JPG,0
3324.JPG,0
3325.JPG,0
3326.JPG,"['{""cx"": 352, ""cy"": 359, ""r"": 39}']"
3327.JPG,0
3328.JPG,0
3329.JPG,0
3330.JPG,0
3331.JPG,0
3332.JPG,0
3333.JPG,0
3334.JPG,0
3335.JPG,0
3336.JPG,0
3337.JPG,"['{""cx"": 298, ""cy"": 102, ""r"": 37}']"
3338.JPG,0
3339.JPG,0
3340.JPG,0
3341.JPG,"['{""cx"": 342, ""cy"": 229, ""r"": 48}', '{""cx"": 411, ""cy"": 239, ""r"": 32}', '{""cx"": 256, ""cy"": 82, ""r"": 46}', '{""cx"": 208, ""cy"": 54, ""r"": 43}', '{""cx"": 439, ""cy"": 236, ""r"": 24}']"
3342.JPG,0
3343.JPG,0
3344.JPG,0
3345.JPG,0
3346.JPG,0
3347.JPG,0
3348.JPG,0
3349.JPG,"['{""cx"": 1005, ""cy"": 427, ""r"": 32}']"
3350.JPG,"['{""cx"": 816, ""cy"": 140, ""r"": 42}', '{""cx"": 524, ""cy"": 323, ""r"": 63}', '{""cx"": 525, ""cy"": 313, ""r"": 42}']"
3351.JPG,0
3352.JPG,"['{""cx"": 196, ""cy"": 98, ""r"": 49}']"
3353.JPG,"['{""cx"": 453, ""cy"": 371, ""r"": 17}']"
3354.JPG,0
3355.JPG,0
3356.JPG,0
3357.JPG,0
3358.JPG,0
3359.JPG,0
3360.JPG,0
3361.JPG,"['{""cx"": 430, ""cy"": 324, ""r"": 19}']"
3362.JPG,0
3363.JPG,0
3364.JPG,"['{""cx"": 582, ""cy"": 319, ""r"": 56}', '{""cx"": 556, ""cy"": 524, ""r"": 45}']"
3365.JPG,0
3366.JPG,0
3367.JPG,0
3368.JPG,0
3369.JPG,0
3370.JPG,0
3371.jpg,0
3372.JPG,0
3373.JPG,0
3374.JPG,0
3375.JPG,"['{""cx"": 615, ""cy"": 401, ""r"": 20}', '{""cx"": 608, ""cy"": 442, ""r"": 37}']"
3376.JPG,0
3377.JPG,"['{""cx"": 1005, ""cy"": 427, ""r"": 32}']"
3378.JPG,0
3379.JPG,"['{""cx"": 448, ""cy"": 60, ""r"": 28}']"
3380.JPG,0
3381.JPG,"['{""cx"": 1002, ""cy"": 451, ""r"": 26}']"
3382.JPG,0
3383.JPG,"['{""cx"": 784, ""cy"": 469, ""r"": 26}']"
3384.JPG,0
3385.JPG,0
3386.JPG,0
3387.JPG,0
3388.JPG,0
3389.JPG,0
3390.JPG,0
3391.JPG,0
3392.JPG,"['{""cx"": 586, ""cy"": 529, ""r"": 39}']"
3393.JPG,0
3394.JPG,0
3395.JPG,0
3396.JPG,0
3397.JPG,0
3398.JPG,"['{""cx"": 233, ""cy"": 45, ""r"": 39}']"
3399.JPG,0
3400.JPG,0
3401.JPG,0
3402.JPG,0
3403.JPG,0
3404.JPG,0
3405.JPG,"['{""cx"": 260, ""cy"": 235, ""r"": 50}', '{""cx"": 910, ""cy"": 60, ""r"": 35}']"
3406.JPG,0
3407.JPG,0
3408.JPG,"['{""cx"": 784, ""cy"": 468, ""r"": 26}']"
3409.JPG,0
3410.JPG,"['{""cx"": 46, ""cy"": 440, ""r"": 22}']"
3411.JPG,0
3412.JPG,"['{""cx"": 319, ""cy"": 381, ""r"": 22}']"
3413.JPG,0
3414.JPG,0
3415.JPG,0
3416.JPG,"['{""cx"": 263, ""cy"": 409, ""r"": 20}']"
3417.JPG,0
3418.JPG,"['{""cx"": 623, ""cy"": 441, ""r"": 55}']"
3419.JPG,"['{""cx"": 229, ""cy"": 131, ""r"": 54}']"
3420.JPG,0
3421.JPG,"['{""cx"": 395, ""cy"": 237, ""r"": 192}', '{""cx"": 81, ""cy"": 484, ""r"": 143}']"
3422.JPG,"['{""cx"": 944, ""cy"": 151, ""r"": 38}', '{""cx"": 912, ""cy"": 155, ""r"": 39}']"
3423.JPG,0
3424.JPG,0
3425.JPG,0
3426.JPG,0
3427.JPG,0
3428.JPG,0
3429.JPG,0
3430.JPG,0
3431.JPG,0
3432.JPG,0
3433.JPG,"['{""cx"": 634, ""cy"": 495, ""r"": 22}', '{""cx"": 515, ""cy"": 423, ""r"": 16}']"
3434.JPG,0
3435.JPG,"['{""cx"": 988, ""cy"": 517, ""r"": 47}']"
